-0.4823490118537214,0.541068033391114,0.3225814435971971,0.3477977724501525,0.0750202656038322,-0.15562689919179945,0.2058516380904276,-0.45734486674001396,0.03612232373749627,1.2480053142829204,0.7608301805548723,0.29034515496281993,-0.04388877342080049,-0.09456861380645067,-0.03279571678831183,-0.6577745468662513,-0.28569783889646866,0.04320171984918277,-0.24296989995034285,-0.08719838257623487,-0.2875734202306774,0.08623244270854245,0.12881597489566948,-0.607103684503416,0.01857818210451625,-0.5105215019025053,0.026564041788914007,0.09502930868491458,0.17491111948169336,-0.4605159000399062,0.013054779429615871,-1.325998522105757,0.27354788288400533,-0.1015137596517945,0.6566962254116971,0.06350705128672654,0.34014001332786303,0.24626632331320014,0.11837184944244773,0.19565552598084734,0.19472658088059921,-0.1832507198911488,0.5346692166029525,0.2354573346427006,-0.259835667471137,-1.1288306583009893,1.1351055878956835,-0.0744834363229558,-0.5709625170376518,-0.0048478503796575015,0.33701553982196025,0.2639704763530008,0.23448858053024507,0.037685737516224636,-0.6919104647782993,-0.14605740023047734,-0.09727281350197711,0.03339423063738316,-1.6526668405374696,-0.03112631495736034,-0.0009011203284929991,0.3226110824807559,-0.03179433347254688,0.19844525583144534
-0.6104427823383781,0.33779541531422885,0.5760607765959119,0.29340730163116135,0.03674795042256815,-0.08266997203509883,0.12631601923317384,-0.44719303648173686,0.0366261214024943,1.1106656812120563,0.4071306124729582,0.27523162494615966,0.19975942241404523,-0.15780545728396278,-0.03664586362885595,-0.4184362260118569,-0.1808720459455109,0.138819519127001,-0.09854107720563178,-0.06316062267399004,-0.14520101434699256,0.09459962342764072,0.09629952074426103,-0.6077812388258352,0.009031514126040155,-0.7512458833972883,0.14083977056815555,0.18499983028152983,0.083160167632923,-0.14962232260696662,0.6031882058146677,-1.1291924866779586,0.39090565127222954,-0.24232540188774948,0.47332380482346,-0.1532941177505509,0.45098489344388937,0.3090032085207546,0.4811721608689936,0.10706150969863328,0.13683080183791857,-0.14451275239549427,0.4634368111893538,0.36099005662418865,-0.24746016176380714,-1.2820670715655569,0.5790356642430535,-0.07202475719380741,-0.6709025839595747,0.06870690883580305,0.17389130672715605,0.13198084738173183,0.164735419359514,0.01639403012077362,-0.3483327227692883,-0.09344322510391552,0.24587934591005586,0.03511922459999026,-1.4331121584584954,-0.014159974360582538,-0.2974088795790308,0.17504616469730805,-0.027458431351872314,0.08954329116815778
-0.6932965122461294,0.20401010555082655,0.42412464547097606,0.34601739637838586,0.010541371738872225,-0.10002400555080546,0.13379751892403044,-0.32519892024442687,0.05552294202147341,1.2325034130999,0.20338519101647665,0.2691598768637648,0.2711581087288237,-0.16082440542364587,-0.035399362367048055,-0.3220137245319347,-0.18159984096215534,0.11213339115225196,-0.10460867995824034,-0.07364402028222668,-0.06633524402452103,0.09532169072215692,0.1158396892362144,-0.6725453852592578,0.0056701190246218666,-0.7172284676706725,0.14790341723801817,0.1517667659293522,0.03820929319639801,-0.23652861391842375,0.8042989401633945,-1.125370593091744,0.29780556161942157,-0.37631555714366727,0.29028120369364935,-0.21362755027465705,0.6842248129597701,0.2810062108361626,0.5189959993320362,0.0671915515462572,0.09381582201541137,-0.10557760587240651,0.6678683779376261,0.49032751691644094,-0.3374610502151306,-1.1630747936356638,0.2323373194254551,-0.04655482943948186,-1.1481680718644196,0.10765361313944084,0.08922693774919496,0.039700309501174896,0.09565907820316871,0.016059737885344497,-0.28810158454708523,-0.050954796903527506,0.25033552241518814,0.026057584714972323,-1.3152377195590987,-0.010669601141248078,-0.2890242919506727,0.1576198501608155,-0.03577586957120322,0.02168781671117726
0.1368470602342822,0.08918211590473021,0.0082328478677271,-0.0036902975448834716,0.01630283944373988,0.04638287381049135,-0.05237058277851506,0.03530476844907218,-0.0015755926256253998,-0.11221970652576357,0.12202951062336227,0.05904585246940524,0.09820328693644222,-0.04475555298178584,-0.0016030729585269255,-0.033009593142309904,-0.020362344140558465,-0.03263809490158452,0.022951965892089598,-0.003838297339088329,-0.05236678647833776,0.03095599377851452,0.00134708380157852,0.11268211844565246,0.004913432689000459,-0.3556598985751257,0.0550249788031939,0.03440549374041998,0.013142100291192017,0.3863753586851239,0.2932336430325037,0.6247194600457564,0.17989852251234928,0.32245847285951296,0.24209382818119604,-0.056693021510310034,-0.25011065261124904,0.028030969476327838,0.15114930648363534,0.03166349733163669,0.046728175155166696,-0.02047491264611875,-0.046563035966142995,-0.03797598985518201,0.10149325780790204,-0.3775600788471868,0.16894580532561085,-0.026544679299060556,0.26537828124816515,-0.04814725849439459,0.0483138300682213,0.058230942208510765,0.08277461503974846,-0.011317065754332254,0.03569982014891481,-0.04322710972801327,0.004203032853724681,-0.0024444530959372374,-0.08930520530389863,-0.0075000131411409,-0.037789060688638826,-0.1222393580817465,0.0006091782585553036,0.04145303387415629
-0.08650193597552304,0.06247313060613416,0.02752521884657679,0.08477475196865343,0.007004475689249289,0.005067659047580379,-0.02062847190941388,0.049381891555633196,0.02204240267721921,0.3644420080507493,0.0722504372996167,0.10771441049703584,0.2002080772037413,-0.0916450761437069,-0.011937428241020216,-0.07524224554803104,-0.0626519541582384,-0.017560088645813245,-0.007274313135236962,-0.029367733976664045,-0.03232852340872148,0.05652016574424345,0.039688823929404676,-0.10950130845233491,0.0034918307057255123,-0.5452486830394503,0.11092530997358464,0.051791403667416434,0.031073471933314122,0.31074020252090184,0.5555689292838352,0.4646347960368518,0.2585680487787279,0.13997016761318548,0.22981299159353405,-0.13846841608513993,-0.01872078679951015,0.07442807401859693,0.248138742373967,0.027910376678624713,0.04311317797455284,-0.019635312530758908,0.21065305379696309,0.1162351648712134,-0.0009527382393558059,-0.6572119317835977,0.06532133917364462,-0.03387267498201185,-0.31408321687173885,0.002718973033704284,0.0404157909273548,0.020901012505170714,0.07642523477643873,-0.005748895269886532,-0.048848217163460016,-0.03948354547043066,0.08787410375458711,-0.00043770714206630974,-0.28816034783488814,-0.007893067745322961,-0.12587036952277675,-0.09624345047424848,-0.012670215834877917,0.01792658179959872
0.16096208998364214,-0.03993399234737337,0.043352369291367716,-0.050558776562044834,0.00024199751745837252,-0.032439026561320805,-0.054870082448004134,0.04950413734731238,0.00437889683239977,0.09294058609905889,-0.008645107794173905,-0.009913036451989553,0.10400249581598311,0.004400199583627503,0.0037018995109737943,0.006916196452542198,-0.03707657576192066,-0.023589914616233405,0.008913403849190682,0.0053816704126901736,-0.007344253391156829,0.003787859311679987,0.024643541625075947,0.04858971748541797,0.0008399816906112878,-0.32752489062506307,0.03106039946558299,0.021532325522264327,-0.012142920443479657,0.1263705928295451,0.2964543632560897,0.23400845503761128,0.19254475311513092,0.13461261891229268,0.09670721527557659,-0.062052077188153684,0.0036453751717600716,-0.02930541372178335,0.06194240442252847,0.006164663772743549,-0.018455424478658364,0.01697727120008795,0.14974902052639383,0.021030314512024383,0.024635787815336187,-0.07690063769772838,-0.06991674288566813,-0.015094046622143552,-0.3456600888832873,0.008976802927086323,0.01314753213423229,0.008002708465065941,0.046815531831821106,-0.010045577635397665,0.004990885290938836,-0.016007509002551164,0.047316581650563114,-0.01610568197134788,0.09717098168431505,0.0017570925672580062,-0.04947215473828987,-0.10714341647189428,-0.009582593245348263,0.0036029210703820147
-0.11940411892557665,0.18482893875152445,0.1364854613780703,0.08062037354724921,0.02006930425627927,0.022406733870636433,0.03140293232373635,-0.19746062840902728,0.0008503025520549824,0.09222771962834204,0.22629540346536717,0.11316247585985255,0.04820080146290192,-0.045945637040986184,-0.014984427991524584,-0.17569620120226428,-0.06484544128973223,0.03212464208399587,-0.004117703866393885,-0.01041332419358576,-0.07255777596709863,0.042276292312953184,0.02576738992695172,-0.20491984181286088,0.008423778149329954,-0.2574089155168972,0.0559589458106812,0.10427990105191998,0.046996465690203715,0.07552436761565724,0.18436098544053225,-0.27381303450103367,0.16806849574584407,0.0875400048613504,0.28045812609222737,-0.028691705632581534,-0.07312262905597884,0.11139989073520741,0.2012195849544657,0.043242796806448484,0.08890805166621255,-0.0799100149708488,0.09340720852641748,0.07877716831265952,-0.04293011642128224,-0.6000505334703338,0.34832357173006573,-0.02641183851275717,0.1084833642291205,-0.017277723221618912,0.08431925428816554,0.07257904474738666,0.08285763167478875,0.003192324818934561,-0.09637478101875915,-0.04959488194777666,0.07718166525548754,0.015425512930656742,-0.6553820174188137,-0.009046075708688843,-0.09636183442443866,0.052511015468785616,-0.004328432100092704,0.04996156920014483
0.20339563359178278,0.12495826773695332,0.28807076843593604,-0.004438059826857336,0.01408593604447345,0.06612060910538971,-0.045003859141833,-0.3241408891016916,-0.015517785434449639,-0.044455202010061985,0.14039705093855956,0.11934759002938204,0.042266065278332966,-0.07861624997461775,-0.009467197187399232,-0.01792127079785904,-0.003520901300556534,0.0392511177433742,-0.012823927854706109,-0.002755835228409977,-0.03173978982344092,0.0546151043012372,-0.011703955961616117,0.09117712722273802,0.014094344232523837,-0.6418547798346182,0.01841914269638974,0.07588227806128375,0.11250954869709351,0.40131106276439693,0.23745810824689345,0.6777644636295271,0.20633612461216908,0.5432912830971941,0.37371907807483723,-0.008014796940967132,-0.4666109268288576,0.10802226970610565,0.16277481742401712,0.014475096387403142,0.1090649804817956,-0.07867818674365266,-0.1200332054472409,-0.12009603102568642,0.197535316234052,-0.8545307717552791,0.3188619586503098,-0.026457706243846253,0.42599775669840334,-0.08297932237137425,0.038723432624237435,0.06544505847805142,0.09059139013702011,-0.00497122894913945,0.04819658528816973,-0.05103575139678823,0.0661318686757302,0.008343733266264803,0.06591189862676038,-0.01758265282174478,-0.13600642455904022,-0.05598798454293861,0.0013610413053826808,0.04595694273043854
0.331079366734529,0.20840264378431472,-0.1967867666351182,-0.03627045606841568,0.027517664979329875,0.1271156748211556,-0.06373513765620939,-0.18433778024534753,-0.015709140911590116,-0.7197234498073731,0.23092607076747085,0.10049154251057878,-0.08348357782426263,0.03619490490224295,0.011719016025356166,-0.08661280898270031,-0.014898420909908372,-0.023008166005195133,0.00623359813916298,0.016898936863818784,-0.0839754009205066,-0.012348984013297683,-0.007661688843109025,0.16811240319702936,0.01510300283956919,0.10642632167225739,-0.026501777556781025,0.007302262275292549,0.0808533142226757,0.3785981028263423,-0.170178137480931,0.24807029599538694,0.05945717415094434,0.5858066746705523,0.3341973189572101,0.0850153689134841,-0.6716824969457362,-0.09602362195427053,-0.15072459588701811,0.031021319171636155,0.1142434995447145,-0.05566281331463232,-0.19359465460845024,-0.2410578737171992,0.19114730685690648,-0.46772143537062727,0.4481872560921911,-0.02233369885172968,1.0495738899972131,-0.11867897300109649,0.08308940367152065,0.09330904614412626,0.1044702953988968,-0.004441406641732296,0.037596785407523176,-0.05643168464094337,-0.1869889914382532,0.00023630313184161495,-0.06493486360327,-0.01471942466896437,0.06609216876093309,-0.02796840471074624,0.016003408808540006,0.07963966199322382
-0.20526355071371,0.09165988040232627,-0.24415549485606178,0.043386710075486216,0.016162534140529063,-0.03868980110844064,0.04970629753692296,-0.08162461851960204,0.006776176052299041,-0.18090655938748065,0.14575164883668942,0.0020608129218408515,-0.03153867296491536,-0.00026460519505562476,-0.01011359137607858,-0.12022927468558985,-0.06404826706456604,0.030016114517930303,0.001747315109216818,-0.0012374323269208197,-0.07460731782725265,0.006584990164938043,0.02655796410339156,-0.06849023786675904,-0.0019159330542379825,0.33090673339999943,0.053575400891300425,0.03808856407311606,0.013477491000140264,-0.1536127372842973,-0.03818660329297669,-0.32653578311364584,0.11805428366433267,-0.18211736005856693,0.02896303435415656,0.010271742378319543,0.03144463411087175,0.039429268222146555,-0.06653759203731968,0.03855378902977634,0.009470542935102287,-0.023107777197484736,0.12748897707894502,0.08733234075961939,-0.08353391446426613,0.07577031390539729,0.18936842344560822,-0.003524346480851935,-0.3232536931844361,0.022032781606052206,0.09006851524626927,0.05028874326674088,0.03100802089849976,0.008470608865808546,-0.15358453533670413,-0.012709166316303346,0.027912023796844963,0.006695438448444926,-0.5086727125741768,-0.002476010353112899,0.028006851977212734,0.1041794935734615,-0.0006061087770366797,0.03800769349736414
-0.09223663025588488,-0.03634375472072521,-0.21618199316479889,0.023156303971676027,0.0026347025345465304,-0.030129992281332292,0.010017304158297094,0.09007680886796453,0.011812470859038984,0.0775643001427272,0.014898699128880932,-0.051708066494099224,0.017041343570642492,-0.00900659228297588,0.006370064721737358,-0.009725927005363498,-0.038254520584415926,-0.019263348065051235,-0.0027982110793967176,-0.008267790633877668,-0.023525714458666924,-0.004176976275304053,0.023185007452870648,0.035859750906131596,-0.0037555408431391626,0.10400970657743591,0.020023536192437037,-0.016271148383600723,-0.03632508120154675,-0.08871639252406231,0.07677798121159274,0.0184067948940716,0.021906227372174427,-0.03135652636506388,-0.02297569196205548,-0.009302096947680338,0.06117285095290837,-0.02992319131780872,-0.044698601201097775,0.016714277045866623,-0.021909412142682494,0.028553509897090473,0.13554242192855948,0.0805970054735751,-0.01026387576532326,0.22315124388533958,-0.0548319462356009,0.0071818666380246724,-0.4449655301692494,0.024663213555525934,0.02975829488602079,0.0066121625192522215,0.0036424194814958415,-0.0011132633921951923,-0.10696670960127039,0.005507238017162344,-0.012482993473397869,-0.011074376943725438,-0.13286310200953652,0.0022475206742292825,0.0026234201230337737,0.0061760084257571415,-0.003872656631024752,0.004590613336627148
0.3251074776250605,-0.04883391001824382,-0.27023662955317695,-0.17923296112200834,0.0033841306879706726,-0.004665528045795938,-0.09011111605555304,0.1054201489449963,-0.013730676923769941,-0.6059598824191225,-0.014004634562855403,-0.0811290037637309,-0.000474719799072982,0.06673598156759152,0.007929797484591985,0.06646919164597812,0.004749133443717136,-0.03307128362778189,0.07053651043037014,0.036681110784296686,-0.01813733758571198,-0.02077317554804333,-0.006293495242212931,0.24643890012767908,-0.002343972764453381,0.12932161231297928,0.035990415164397056,0.004991837086744225,-0.0008299761599783872,0.22269292160411663,0.031543475746980895,0.5766772052712291,0.1927107169186989,0.16264111167121528,0.003938650203421124,-0.0007555644630058863,-0.3006241237126284,-0.09022563208765995,-0.1852992837779137,-0.0068524081052618886,-0.045549425312061145,0.033063820500359664,-0.05408772686122517,-0.1263500318686286,0.09891998846715351,0.27677633396902135,-0.03719904603291837,-0.004361698752999317,-0.030158864403138298,-0.021068675527281592,0.021244885536914664,0.012233136006060259,0.02946125972599024,-0.012002859619708999,0.07640432735389384,-0.004034080777363675,0.0017734855740583612,-0.018282807817738153,0.2838290811115722,0.0018314548030794733,0.06122142044363963,-0.129790999306403,0.005067713684264243,0.011844865433456232
-0.13808696479461086,-0.018581103785562516,-0.3775934778102807,0.002842727504544877,0.0013791039636504323,-0.03413349646972833,0.011343967050541713,0.055596790289240056,0.0103838968314066,-0.34361655423476545,0.00015948436266358926,-0.026367199369550762,0.03837993131900946,0.004977213409820886,-0.004429696275933896,0.0073934991262939835,-0.03645322978266938,-0.009177718074600164,0.036898155341429886,0.005386765323649254,-0.02704036403299389,0.005944309163609619,0.01936695720126247,0.06966758541093801,-0.004418135496608138,0.2953500819465387,0.06637310462566302,0.022271566295857463,-0.04295215764233503,-0.009346238820472974,0.17156703680700597,0.030415985896874498,0.10910570587004835,-0.1252893535151003,-0.07644723771044074,-0.039043615680629674,0.018025357466385675,0.021919391949925,-0.04459514657061883,0.009033447252517682,-0.034944551137279456,0.021526574802559328,0.1318159419686561,0.11699426488627027,-0.07759894395525713,0.2591594633070648,-0.06412789245697402,0.011474086738900437,-0.480599470489523,0.026930840390226623,0.028491301194751732,0.0025569950123014687,0.0012932975933231746,-0.0017885602413413848,-0.011967442214011597,0.013863537426415197,0.023580096602148787,-0.004717540437624625,-0.2828739863717062,-0.0017271597075836933,0.06932597377869203,0.00019212595981840262,-0.002127354116333938,-0.002800301497387879
-0.16166968096797227,0.018703431034661513,0.07431164972388815,0.032445123830008936,0.009281421575590705,-0.04312471112201735,0.03908602972489006,-0.009880822458778957,0.005458326069991651,0.32152448713256504,0.10025303298380936,-0.031796442857504034,-0.004029789473502951,0.001559910566386706,0.005254391212883878,-0.10688508673529462,-0.0482266331732555,0.003769596790488089,0.0016840706997798612,-0.005144220323212371,-0.04344481749665968,-0.003557911668900162,0.026598407639266748,-0.1590432470275709,-0.002028994389965545,-0.027107930217003223,0.014320258753753647,0.044192602421784744,-0.056762751525222976,-0.21986347454908603,0.05515946631800645,-0.5439097627533083,0.03739257338620121,-0.13934771366532495,0.03849452898330509,0.007136422520115571,0.19369994060637474,0.011002133265057482,0.04384111217770366,0.027756801723619884,-0.006049528598443712,-0.0036614603136269908,0.1313266181504283,0.1323859877871297,-0.08077585399565067,0.09439670945730753,0.059035848488940376,-0.0049155565207999324,-0.40715631228629307,0.0448114193675669,0.05196453834700191,0.036081254027910056,0.023337181491461353,-0.00035846782336151266,-0.15324597177041327,-0.012114472202941842,0.03975692837391026,-0.0035446876204938945,-0.42406580972550845,0.003935039360601057,-0.039216536436983467,0.0406600991839214,-0.006897982413996907,0.017458501790595785
0.10187268332856902,-0.11980267380099796,-0.27707459373710774,-0.0831645851456733,-0.01675150583102037,0.026725439558408524,-0.00873135128644267,0.036332867719572774,-0.009160140913359817,-0.28546873627884073,-0.14568336963475406,-0.06344407822206449,-0.08985391280055,0.05217542545229622,0.004412673984511556,0.12145265098765738,0.04560518300084977,-0.024283210754796298,0.01935353171381489,0.015408482704855201,0.05739494176279471,-0.013220799860484723,-0.014808843911949662,0.027281061745949325,0.0009730173043113374,0.24511536885593344,-0.03402502807678568,-0.023466973531778894,0.03169446228742757,-0.03446583370483093,-0.23454794518338415,0.21266471991039804,-0.10172626354967965,0.05044984115435856,-0.1459384607805435,0.07052384511554717,-0.24574238330306505,-0.06337935641196873,-0.21635789132447733,-0.052181931827844544,-0.019984718911235856,0.024754880579200705,-0.052892536844441014,-0.09046464191753387,0.041731484308735786,0.17073683871791354,-0.17074197710098343,0.028360787414216493,0.012991841650639343,-0.01426728676518759,-0.05710920534207876,-0.06341396095863641,-0.06515175179795053,0.002751380924614238,0.06169966569847094,0.03695272019636921,-0.042840288869882434,-0.0048128258355062846,0.3523995076092309,-0.0025140270497828582,0.0768985689951441,0.01747791869146188,0.004591689054161199,-0.03982171074588546
0.1828715025294254,-0.21615824459614305,-0.23830854179290972,-0.07781494916468587,-0.01855605344305774,-0.009597037095696214,-0.07558399778126527,0.053903204937107714,0.011033270490514809,0.20327791779057022,-0.16335722571514466,-0.14889458545922918,0.07085810223977827,0.025179652508663268,0.030401973500032584,0.09252498461122664,-0.03921628994115427,-0.03427180754045909,0.011789150112614851,0.010969506762166537,0.05540812245557278,-0.029125021122645426,0.05181021842497402,-0.010323264494010807,0.0025192051596505333,-0.2634129327672433,-0.015686844711031097,0.014705256905469553,-0.029289386810889523,-0.1269229875692556,0.10019525857553052,0.03423260023413514,0.12429571662198524,0.27420586548277376,0.022710471230458988,-0.013760551866441413,-0.1495706402617685,-0.1755216447659983,-0.08526370992512904,-0.034870125029694964,-0.022248015678786516,0.07099189339075922,0.33011248737955196,-0.009423089432535288,0.10856172804317134,0.12355393952693951,-0.3104951982077411,0.009618755098972784,-0.752747352441273,0.051722965043605795,-0.033780532596268335,-0.059343704557507995,0.0026258169534566227,-0.009857994326911475,-0.1185206817236663,0.018888184526945344,0.05966312689280217,-0.033007164095975754,0.3622369568078034,0.010585849738639602,-0.08858931470287174,-0.05859902784944191,-0.010435258924297766,-0.04265621420516211
1.1557689760393932,-0.6245427992561551,-1.3547186587694875,-0.6135035307986861,-0.04912557569300446,0.1520592549527054,-0.28296070229525416,1.6582383992910579,-0.0451431546547826,-1.5957056322228862,-0.504765525786328,-0.7157727913159867,-0.01987423760411311,0.39469305049152414,0.08723523634557834,0.49383880957042353,0.14654982918350382,-0.45516378674265395,0.3403382981025759,0.12626973528488303,0.16591476709619696,-0.20017925137160741,-0.051908011040727085,0.6136077096399982,-0.02123292847309371,0.9841337269765642,-0.14533294380908754,-0.15823576525658734,-0.44114062157449346,0.08898059753214242,-0.6455049596862503,0.8026188554154248,-0.5067863590974355,0.33484063046877544,-0.5954882606066952,0.10160626952196396,-0.3520732753555534,-0.694327438384223,-0.3636362146329616,-0.11037543660906618,-0.2881036264477169,0.3197225355678353,-0.1670645597901593,-0.288926201253554,0.13990160407429783,2.964310653847856,-1.1484702668503244,0.09393414865446034,0.6088074014279304,-0.014427000401379788,-0.2155883737649149,-0.18485196852526514,-0.17840631180981298,-0.061277285753975785,0.36899742581119355,0.1252032560934461,-0.28658050390452977,-0.0967493360195284,1.048607446947924,0.057618905155664896,0.39593487964653495,-0.48817904881489055,0.026037783196021593,-0.1455791876434928
-0.19671090850666706,-0.10485383726857926,-0.30332709690100224,-0.0004098727958556835,-0.015442252410805237,0.011725262288698584,0.03272672768168246,0.17023531116310955,0.004101587963966136,-0.12499004389907689,-0.10127724996986759,-0.11822427995955431,-0.015617628613112493,0.060405725604381656,0.008382149343818129,0.009329461175702389,0.0020691189645085863,-0.038713042997959954,0.06590283459100779,0.014151556584678832,0.04425478645448357,-0.030856759179124508,0.013906429672421393,-0.1979464108202743,-0.0046573485467420635,0.4184365713814317,-0.005220568269892658,0.04079742705247086,-0.1139409669473375,-0.3103211648228686,-0.1484516642496806,-0.7750033750384895,-0.1285226781394931,-0.27111483187843227,-0.20435283378728722,0.017442438197738226,0.15659503422822474,-0.07250220889233244,0.005817644553901858,-0.02918289898984751,-0.0400977789875855,0.04421797726360104,0.13115855236634508,0.13253813738263354,-0.14825053104413718,0.5044422385033069,-0.2383271835564889,0.029723767392363622,-0.2539380827948593,0.06499938350004249,-0.04579574548047624,-0.06136742048303584,-0.06960919201079188,7.722711392263177e-08,-0.029788746799601563,0.04354613041113321,0.02155068703024844,-0.004059101173712935,-0.3508650389572013,0.011415989220297487,0.06590927744023442,0.06426749294416316,0.0006393244287715164,-0.0540973506258967
-0.0955175407145673,-0.10155961382962624,-0.29664096283911334,0.00833805080799355,-0.0039803930888688815,-0.05138901162515675,0.025095862255752555,0.478931776890724,0.01685946997962921,0.31969853848742974,-0.03609777464022956,-0.0872877960691495,0.048272427952897864,0.03598456669555961,0.006080786721490275,-0.014554523762415393,-0.02948569968041636,-0.13865795874019646,0.016184226370365824,-0.015751976056421896,-0.007079079946007535,-0.004285317623828109,0.024542031552891894,-0.0977891941993934,-0.009203309001562058,0.07504907809950671,0.019677121835234086,-0.03720392321612661,-0.11534822348380772,-0.10684274264641425,0.1077246619801024,0.0025046343312596633,-0.08921808487096125,-0.21621009824587029,-0.14574750884816642,-0.01758216531116156,0.27214273858608273,-0.058378296151350824,0.0006673689755596114,0.010271844498108279,-0.07475026504077008,0.07005396915037006,0.17348192279564398,0.1611844591504935,-0.14802155892736493,0.4974510845616886,-0.22618326692685403,0.012419530620896426,-0.530977597855901,0.03834482094638414,-0.0009103412598504167,-0.023043919316741445,-0.030271218177723918,-0.005093918010662384,-0.07281515985617122,0.017605455803463326,-0.09329356417754045,-0.014438471160125414,-0.2148054551992181,0.0048629535060242335,0.1417793198452256,-0.07768969195170915,-0.01271181417012282,-0.021537539792795116
0.023920259505749837,-0.16845808312127608,-0.4654839352643825,-0.0765892649919875,-0.011957374390091908,0.017175741232406935,-0.023850643679998437,0.4959192322965447,0.003333125625812505,-0.1328622882770032,-0.09343550726061399,-0.24023784286124344,-0.013725040591047215,0.10486672496591067,0.03278622433737247,0.02313242985543071,-0.004489575483268342,-0.12903342889300207,0.09207190693804165,0.022952437829011987,0.026221232946704146,-0.06956105966061728,0.017751171621967474,-0.05933371916074159,-0.009412792758069157,0.470761856011635,-0.02700402088793216,-0.02031980925916726,-0.1858114715816516,-0.2800400557007433,-0.2256982136890879,-0.5094788579240843,-0.16933365626139865,-0.1548400531313803,-0.20918264529352032,0.03354772736301996,0.14049370490147411,-0.2330373408019888,-0.07209886626728403,-0.013440353189940697,-0.08464413018695335,0.10442934119633722,0.12762712845754384,0.07013542290821627,-0.06917105868325724,0.9668940190109406,-0.32812967089803385,0.028533873762412124,-0.22032127210366023,0.06041332019791702,-0.03079949479504047,-0.0512629765201133,-0.057430654495915646,-0.01121027950078293,-0.08464048690190173,0.03705590273629732,-0.06986646246525405,-0.02651871052822305,-0.16560275648779998,0.02398582200295543,0.10436434363556801,-0.04554191439900336,0.002741233078712534,-0.042897108460276064
-0.07117582519955248,-0.11453266229448732,-0.3209504303218793,-0.05832067772865585,-0.0042940176130035245,-0.01356665368274387,0.014487736445314998,0.3025823679205293,4.4358286542644583e-05,-0.09319376242115525,-0.03189726693278853,-0.19723634961936604,-0.06503607939934773,0.10196237997362126,0.024769262029787693,-0.018116783453195246,-0.010319152560419952,-0.07389148807866781,0.06524213136293404,0.021917734586237643,0.0011691081667259578,-0.06512837160441357,0.015052568875044112,-0.08627237614102627,-0.00834696755322041,0.5218110724706289,-0.03536071573488046,-0.005411553917306057,-0.1587274937152698,-0.3826574188191155,-0.27788746621479743,-0.8176376840123011,-0.16146727158819824,-0.24632097812826076,-0.1988319166878436,0.06178863289590389,0.19922212722455673,-0.1593699519769787,-0.10909002063602727,-0.0006121280409802177,-0.07290739121174372,0.07333332040207835,0.09860552518816618,0.09178391902258752,-0.11085024852908731,0.8964814494083003,-0.20616084911069435,0.02686058745065162,-0.2687168313731333,0.061899989750586346,-0.0010934236583819317,-0.019802711827081508,-0.0479542116340515,-0.004727968744445558,-0.10546381459740906,0.03317112079722042,-0.05204402644738712,-0.018353958661127115,-0.2946252496429332,0.01999485015965245,0.0945639986904446,0.03045325919992271,0.0014910460559825138,-0.023249865022342157
-0.09208479683826093,0.015154143722294433,-0.45069159506476686,0.05896621291417302,0.008676208148830791,0.027562734564874573,-0.012062576358578781,-0.06591894276816894,0.01152740245252496,-0.4743005017559796,0.015420022211951422,-0.013740130816179025,-0.015450235465325346,-0.03873627109871256,0.005401360513727512,0.05476066015250925,-0.008786457212139293,0.0029236984346285373,-0.01262230193806238,-0.006712040327390223,-0.04272726306511111,-0.0074941352301159374,-0.0020040084285690503,0.30551221642812565,0.0010785589901596876,0.36655292353181607,0.006623011162378772,-0.0532435155305253,0.0009202848932673327,0.09268356746357694,-0.05532464782164196,0.35013353577977885,0.03295658993186897,0.17351673700785644,-0.007403445483017517,0.015840061491532612,-0.2507511577693478,-0.04254464437494597,-0.11953587578202361,0.023108878786108063,0.017124993011487635,0.03416279906766808,-0.03619202923780222,-0.05133959434309362,0.10727833043370963,0.1736711900831936,0.03696119981222778,0.010390877544736691,0.025967928579468946,-0.020243796535191726,0.040343857495733756,0.028585569504309075,0.02086402755966883,-0.00041916758588485454,-0.020566268361576715,0.004169290538249688,-0.10168575313817925,-0.004526088381531038,0.12042130796292656,-0.0033046112116809803,0.11329587420103479,0.030662565431368215,0.010404101756424818,0.026498206414367696
