0.004756544775156661,0.0029821736212563357,0.00411216622770196,-4.685195455684768e-05,0.0019573484547406156,-3.397988563292879e-05,-0.0005824356292496031,0.00040427438962058453,0.0007553615632566158,-0.0001371430187170875,0.0005981192332083389,-0.00024337024028159445,8.658393296171606e-05,0.0013238371619269972,-0.0009797062342991516,0.0008637524805604954,0.00036787472123917534,-6.244692735206027e-05,-0.0005939698870091349,0.002747663606817048,-0.0004818215031262432,-0.0010212060685159644,0.0033892120102797917,-0.0008765751541098295,0.0003391061891486342,-0.000449228473198436,0.0023452391005522456,-0.000403112219544197,-0.00024615412274282844,0.0012900239883510073,0.0005243417281199496,0.0042588337472646886,0.0016358818937807595,-0.0007340449280612624,0.0019160562569495707,0.0021545883810448097,0.0002511053712197186,0.002543745954040793,0.0013783439170381513,0.004777604332179391,3.2155777178454573e-05,-0.0001495170098178556,-0.00019183113416283915,-0.00045922481462049123,0.0021503559832876354,0.005885999851632258,0.00048131151046460445,-0.00047194937934170675,0.0005577453399096873,-4.181561827501717e-05,-0.0005056091093529589,0.0018843547417019097,-0.0008656176445509981,-0.00019386433682173294,0.0005116488128944745,-0.0008036785400481487,0.0007079875729022275,0.0028658150058321493,0.0025781084311607377,0.00034813301925627597,-0.0009654860563845086,0.00493480227773198,0.002627712862347573,0.0003962809105064341
-0.04429623279671426,-0.028076587405671597,-0.03272081128964991,-0.0006354383480115274,-0.018800590627911458,0.0003221366441272073,0.000236939215516498,-0.004641329463836272,-0.0009493293805642256,-0.00024318615799088743,-7.44940668691477e-05,0.000853744128809272,-0.0035758381426878386,-0.0020941805872989982,-0.0005182724498004612,-0.012770131253603873,-0.00034846972601845354,0.0003675786502564561,0.00045892600744551904,-0.028838999585831183,-0.0007840993030419971,-0.0011524578372631854,-0.03091307867242977,-0.0009745105071384525,-0.0009628734416265399,-0.0009120498948364366,-0.027083260743163473,-0.00027124368205853406,0.0003706845062303666,0.0009038503127392063,0.0005159770653310286,-0.04458227037703283,-0.00012599722483774015,0.0004375547060092688,-0.013472489188712498,-0.019273232430685783,-0.002623967407163287,-0.027920241600317502,-0.006874214251135675,-0.043254542137314,-0.0003501413737169508,-0.002896801833276139,-0.0037444632225079395,-0.00010721474517361091,-0.015258827583565247,-0.05585459779321112,-0.00013095680287133267,0.0012982180090607158,-9.164235979488272e-05,-0.0018016949521869278,0.00033902181648143667,-0.0137453505916296,-0.00017097948323316033,-0.00047533404512964167,-0.0003627909788503558,-0.000991894000912848,0.0003780491859636859,-0.025822190026424198,-0.024641364754655413,0.0003765084080986151,-0.00013384190776015502,-0.04249423870865801,-0.013153473664143473,-0.0006885732668205305
0.01796508517169662,0.010801111659003465,0.013574390883108555,0.00012047305171815445,0.008281746854218765,-0.0008323134454307327,0.0001507971121827908,0.001219256767697851,-0.00017374083131349395,-0.00016810678479895185,0.0001982851741047433,4.592299456662244e-06,0.0009881747725296965,0.0009975049950573852,0.00026923765119621135,0.004668433377174571,0.0006315317294208836,-0.00013644817663144472,0.0005758906268478317,0.012044116416327718,0.0002100607679249306,-0.0005892947098340175,0.012727795501129995,0.0004584424326392394,0.00023784904055096668,0.0001823221018685007,0.010395186053734816,-0.000526988247898088,0.0006950995341171756,6.695911938700974e-05,0.000747713810543837,0.01920397740513712,0.00020578535540761043,-0.000350850888105265,0.005146655006313181,0.008080658638228532,0.0010085759384945714,0.011545590003994776,0.002494772863265189,0.017336309479469344,0.00032244483505575004,0.00112275272531619,0.0023721580437399414,0.0009153192711361259,0.005276941305898643,0.022301583108735996,-0.00011763512037632262,0.00016709642810130152,3.623409076228528e-05,-0.00015061193689564915,-0.000708485713036655,0.006191285047463155,-7.80393525944327e-05,0.00030298796126761006,0.00017195396976198312,-0.00014923345863252267,8.57602168340727e-05,0.011467373697121013,0.010037896833658891,-4.6489538853854104e-05,-0.0006154368445313146,0.01722277110293214,0.0055404607891266595,5.709546339911603e-05
0.04947106351750689,0.031886759020682214,0.037487586843482655,0.0011639341510993298,0.020733192028744435,0.00016251014167954796,0.000493667211183892,0.006269461455615063,0.0002696470490658995,-6.004822932514824e-05,9.577315646204538e-05,-0.0003279661404138191,0.002958572812519285,0.001476527972661029,0.00016832701702058401,0.014433055743404073,-1.3130959571501222e-05,0.0008307257899114818,0.0004847168775039473,0.03197380992689333,0.0008068645385633142,0.0010239432104020877,0.03477958506110868,0.0011259109992742382,4.938216127373139e-05,0.0022832402524470357,0.028145295049197248,0.000285833310150588,0.0010416103550626031,-0.0006332440429190409,-0.0003070525035435802,0.05022485237049959,3.6287689496356386e-05,-3.1673925753076255e-05,0.012925591988634797,0.022264088050206434,0.002340217887849545,0.031101460600409903,0.007688064910067635,0.04836451634119016,0.00047587165474949117,0.0037542282537389757,0.005050427068343302,0.0007989464658080381,0.014982408758240149,0.0629857412336036,0.0004349881851414333,-0.00016177985334783854,-0.00046177427150558394,0.000923861201245086,-0.0003668399539081385,0.01742131986946744,0.0003564510379740274,-0.0007216021408118485,-2.78514014226971e-06,0.001086840907927607,0.000542023375405864,0.028427109690159363,0.02665831454311598,-0.0002786957765360759,0.00011158994762766981,0.049459433033428805,0.014409190457077897,0.0008593139174900154
-0.0031958961201370532,-0.002824212684567569,-0.0035356260988415144,-0.00046325602976328266,-0.001248160932397318,-0.0007418826878753536,-0.00026523624381474624,-0.0004185241313054978,0.00040479478177309514,-6.824777511428816e-07,-0.0002824310330336452,-0.0002469847742197223,-0.0006554228707637101,-0.0007348552337540746,0.0006381358094671611,-0.0016987818462889982,-1.8444931944602827e-05,0.0004755898234162324,0.00044380496227088766,-0.0022911197244480075,4.8915928671616375e-05,-0.00027229710084143683,-0.0031801965834990244,0.00031909715944459236,0.0008351741318413818,-0.000986719192745621,-0.002517714062834207,-0.00102142460074085,-0.0007419585349435383,-0.0002396711404780806,-0.0004779411043906093,-0.004082851586994578,0.0005180524139455626,5.5087772243533155e-05,-0.0012514966606659557,-0.0019880407505579,-4.9585293519403946e-05,-0.0031923765466944287,-0.0012659234055447345,-0.005128953854611956,-4.60746214267029e-05,-0.0007966806894410643,-0.0013156701741857992,0.0006450500634667703,-0.0010701575772214653,-0.006090201828721321,-5.32223366877758e-06,0.0006559345105540935,0.0003663606864298517,0.0006536946150855159,0.0004783565761249696,-0.0017215772812944042,0.00034236312798176927,-0.0005175073976202105,-0.0002214796338771727,0.0001241777463582772,-4.138561325048149e-06,-0.002967326374064125,-0.0020010633900510734,0.0004937147645993856,0.00045726167809098195,-0.005327713744248178,-0.0008375521286856177,0.0001648804988461837
-0.024609412620988612,-0.01579229186598393,-0.01883105298916779,-0.0008663213021774473,-0.010886231193437509,0.00045120365800562867,0.0004814221355236729,-0.002713814069417884,-0.0005487125041113006,-0.0003797555971346976,-8.212793658141787e-05,0.0003693547605447613,-0.0025039217775513854,-1.0137962492501106e-06,0.00033441879180349767,-0.007370853074510101,0.0005608616598150927,0.0008179393441845136,0.0005238057252276408,-0.014897355409893159,-0.00018841800849104599,0.00011448490499341023,-0.017577014681310267,-0.0004337721864110692,4.4377248840480693e-07,-0.0011093369983927437,-0.014266887207120132,-0.00011703663610302474,-0.0009460703650697186,0.00023567449881371546,-0.00023259883997638124,-0.024921717255162845,0.00032348645158700314,-0.00011996025863075533,-0.006812505166993198,-0.011689669611061642,-0.0010179462478465018,-0.015278210503176914,-0.0040931965759704765,-0.023127994426998744,-0.0008985459637371162,-0.0026692078762425436,-0.0027547235838529835,0.0003263766216133687,-0.008468800005156856,-0.03189989655224919,-0.00014754048205382878,0.0015501653097327508,0.00044128349638671385,-0.0009615961550696239,-0.00033904139792703073,-0.008316019499784852,5.288817057791446e-05,3.833795061769064e-05,0.00031828175088476415,-0.0006135582027122833,0.0007245341213246786,-0.01430700814131372,-0.013733746814491818,0.000742460232859575,-0.0007410142581092622,-0.024265787500374992,-0.007125193556023304,-0.0011027382047939995
-0.02447172338504501,-0.014658689957719129,-0.01874267160879157,0.0006906411644883899,-0.01038689392253202,-2.574294221896889e-06,-0.00044865044416551707,-0.0024410864715236407,-0.0004286002505227352,-0.00022170481051129464,-0.0001365328704211415,-0.00024816822942950003,-0.00144719314541571,-0.0014071322894398891,0.00043342829340104665,-0.007306140913939873,-1.3481792446099151e-05,0.0004150294421525983,-5.149092630555482e-05,-0.015740953921094016,3.995649504500929e-06,-0.001340336392738863,-0.016278451381641024,-0.0007091109494974896,1.1315328383378369e-05,-0.0018140806414911914,-0.013933951283645926,-0.0001047631415146439,0.0006844213257878044,-2.8418007304942253e-05,-0.0002467083974069513,-0.024620803290926505,8.337721709221397e-05,-0.0003347210149234946,-0.007611180029147852,-0.010021411060987105,-0.0009714441860539187,-0.015501950848907473,-0.0038187144567519995,-0.022086147708640574,-8.99357138886443e-05,-0.001751009837873457,-0.002610597146037758,-0.001328945053058345,-0.007472378904910587,-0.03034847993767608,-0.0006630314568546418,0.00035718623005869763,-4.831474650993413e-05,-0.0005399854622451368,-0.00011028569331869422,-0.007753896512185447,-0.0005185860685323159,3.536887079999533e-05,-0.0006198883157170792,-0.0013079750038488495,0.0005311476706915249,-0.014167902122202954,-0.012611805874425595,-0.0011588725753474088,-5.837877034719912e-05,-0.023996014570138433,-0.006376343585322196,0.0005732415161346375
0.019072230110262222,0.012110399757063349,0.0143380423140897,0.00012274411596655365,0.007860781728455439,-0.00035051834564419346,0.0004278965650800637,0.002036990886089972,-0.00012132761094180746,0.0005460238068396794,0.0008319424069978754,0.0003391341456527671,0.00019959268226777313,0.0004796564525687522,-0.0005839460156165017,0.0051681393238704795,0.00042708638392529024,0.00013408241222726642,-0.00020986824676384465,0.012285341499985536,0.0008482546022744181,-7.803355921380293e-05,0.012633361364119841,0.00017798306511631153,1.7708366914525232e-05,0.0011971974423278693,0.010702357040446593,0.0005541926714154129,-0.00019092014304700685,0.0011344172007292338,-0.0008031726682615524,0.018030226378612183,0.00022723868526686302,2.359254928553405e-05,0.004672495041057578,0.008178736710583086,0.000783101918050956,0.01190714174226508,0.0034683375092665427,0.01751793677439727,0.0005578900959964479,0.0008634254344439476,0.0013879246032798428,0.00024998688316397875,0.005142656599664139,0.023704440674865372,-0.0010747931377049448,-0.0005678910427860342,-0.000311094407954771,0.00026608085561800215,-0.00021520532570807913,0.005885913141981014,0.0007298958778745259,0.00016316225742650693,0.0001128054933123233,0.00020659706987988884,-0.00043865698815471945,0.010556225292596472,0.009383361439140162,0.0002856470982959114,-0.0005977220560999963,0.017614035500959628,0.0049909542639553035,-4.75063942446459e-06
-0.014609238429168113,-0.008255190557649337,-0.011747210141924327,0.0005543120035580983,-0.006370643659147935,0.00033478239030882047,0.0003420978868414696,-0.0011744745775140663,0.00039188899575174464,-0.0002667174310880007,-0.0002713847792438919,-0.0006596027131375947,-0.0007005860627046988,-0.0008887856217922445,-7.137435615554177e-06,-0.0034683549191256617,6.022420869424116e-05,-0.0005471482984694136,-0.00035910718751385595,-0.009830770982427134,-1.1217356138087204e-05,-0.0004384939295654577,-0.010172550238745273,-0.000976946016399379,-0.0006000276732950284,-0.0007185150727984315,-0.0091125001629666,-0.00036254327285537377,0.0004234128821305639,-0.0006632733947041754,-0.0003687817567928971,-0.015227490757953198,-0.0005714941927474324,0.00015846357229924222,-0.004098597241499565,-0.006501235366247882,-0.0010592966656555482,-0.009399061308257586,-0.0021335534529370414,-0.014008541324702778,0.0010834204431507983,-0.0015041972076934517,-0.0023687403389426077,-0.00024097052045611667,-0.004515959702090671,-0.017979110514427556,0.0001613652291759462,0.00026162220958218373,-0.00022665482954493788,0.00013419881903608367,0.00018843101502698885,-0.004193429464547471,1.0327878620001368e-05,-0.0006207992707280405,0.0006376062846895847,-0.0007415814636314455,0.00035671465767556933,-0.00833228507012749,-0.007061953599079426,0.00040814450787279833,-6.821124965309583e-05,-0.013870543357177089,-0.004343268169320096,0.0007965495216639258
-0.011707295156433591,-0.007093454759696283,-0.008668527815669373,-0.00021070640715896473,-0.0052719187851893255,0.0005193361150092425,1.6584253954111093e-05,-0.0018729724500423331,3.3383117560980125e-06,0.0006487422979294641,0.0004805029564893004,0.00016567693306609018,-0.0018045434205778783,-0.001077375522662169,2.2383590584718464e-05,-0.0031724650792216594,0.0007793438120709263,-0.00046197409340007015,0.00034204327198572934,-0.007653200325540513,-0.00026094698209558613,-0.0008414825445885191,-0.007645654625217335,-0.0008450648619967757,-0.001028564136198419,5.0668073425180815e-05,-0.00702666802502812,-0.0002290719333032645,5.752053413167046e-05,0.0007609551978342052,0.0001389402885159172,-0.011156080871721699,0.00026204631054839374,0.0006013343305599321,-0.003262551307766106,-0.004824353930622731,-0.00043513839249460686,-0.0068920867607675474,-0.0013897711747695514,-0.010705086783023853,-0.00025491378967104156,-0.0010328721157101513,-0.0010739378710494974,0.00027309167365477844,-0.004083956387589496,-0.014217267530908673,-0.0007598610449485097,0.0009012753980664059,0.00046917434588528113,-5.418936216983599e-05,0.00025109775516422774,-0.0038475923525373348,-0.0012885917303173237,-0.0009355585567940023,0.0004217910598635589,-0.0003156006311127674,1.6155510308093468e-05,-0.006647759761658168,-0.006162889641491538,0.00016647574332083432,0.0005717118495451462,-0.010833625020466283,-0.002898656573728216,-0.0006939427506447826
-0.00035798702838783184,-0.0003465327430687285,-0.00045612931344929034,0.000770188468072661,0.0007241262812917249,-0.00016694803508010076,-0.0008519485225654854,-0.00014483396526467562,-0.00041251857628892187,1.8130942000792018e-05,-3.4389335891926454e-06,-0.00015515610534316344,-6.490998890024703e-05,-0.00022932736078036547,-0.00033131711998738794,-0.000131244221352932,4.906050041863002e-05,0.0002905300701449593,0.00022138276134826165,0.0003436174184150524,-0.0012577600784473815,-0.0006916116873532917,6.590518701247143e-05,-0.0010703228994139828,-0.00025484377358811537,-1.955352076291192e-05,-0.0002213884230314556,0.0001240908166683779,0.00016993733096961637,-0.00023771642658735391,0.0003898469802115152,-0.00046030179816876614,-0.0007041261835360778,0.0008528544509598437,-0.0006901714708616254,1.7414110089689317e-05,-0.0005944416687413308,-6.505693022962604e-05,-0.00012103165656208564,-4.37412847047794e-05,-0.00016160753787384063,5.513947269095942e-05,0.0007059429109650866,-9.572894458199598e-05,-8.116620600497153e-05,-0.000976983996441976,0.000627715572078626,-0.0009027175641951186,-0.0002942587534530466,0.00032923965626802424,0.0010362374978536125,0.00046759250896339787,6.639337750528231e-05,0.00023355099836921145,0.00012561228362586765,-0.0007810575897706058,-0.0006589914314430676,0.00042197839057734617,0.0004965472888778882,-0.00012441560929964314,4.256887270590001e-05,-0.0002249523133559912,-0.0007567399748841201,0.0007006720681161363
-0.010806038993442672,-0.006600433547669171,-0.008317757252036975,-0.0001179742427048683,-0.0051118570216200565,0.00014396045024193084,-0.0013389457121372695,-0.0006281066922279379,-0.00014747452152614806,-0.000252960463462024,-0.0003243885914218104,-0.00021097615058764888,-0.000522910200838024,2.1583936246936386e-05,7.75744374759278e-05,-0.003970959162162645,0.0006652470138762709,-0.00044829388166167097,-0.0001598731047966201,-0.007589573457758901,-0.00014476134674877792,0.000601103234678367,-0.0066652091298784084,-0.0006048016222867834,0.00010587411359406075,-0.0010393381600876577,-0.005716333341964046,0.0006880594639758515,0.000528717977277512,0.00011416142798451391,-8.642142023999714e-06,-0.011767742384511018,0.0003609970169676938,0.0007038626012510587,-0.0031068743906913143,-0.003937053811333844,-0.0013388521070231453,-0.00713289776472659,-0.0013029857737090042,-0.010082966656738914,-0.0010803086747909934,-0.0012640623623316925,-0.0003598955062800995,0.0009169100555462827,-0.0036199074492436413,-0.013487639076398201,-0.00018162023243760076,0.000526947395591267,0.0001296716614364895,5.961654438232468e-05,-0.000573934338272758,-0.0033732144212336576,-0.00022735322642616885,-0.0011962363873898763,0.00039804777513797974,-0.0002207311069526741,0.00047598627560269677,-0.0066264627876170224,-0.005772726995052332,0.0002680582401927542,0.00027073101594472364,-0.010412667915254406,-0.003377884627513121,-0.0006174159596419728
-0.00766968189542951,-0.00486073075058065,-0.006162343132450687,-0.0001044232362957389,-0.0033239300359481374,-0.00013982368947248818,0.0004006950462570342,-0.0004554417476602299,0.00013725791178247635,-0.0002966563223315401,0.0006877757557939623,0.000401572965549974,-0.0009518496674922646,5.765799006165874e-06,-0.0007139164633644092,-0.0030469522773688535,-0.0004779831638080641,-0.0008813920167234415,0.00024128167578730004,-0.004135193025548804,0.00020027802568922077,0.00016482486864163003,-0.005606586937943642,0.0004820030133480823,-0.0005890221215358286,-0.00039150861000668925,-0.004672863164593973,0.0002413740587246443,-0.000783137622936901,-0.00041802166599042825,-8.3415405834962e-05,-0.008055031222235233,-0.00045252937375492964,-6.395871090203787e-06,-0.0017492548923468442,-0.0038550198937997086,-0.0006837238827720939,-0.004618728959802754,-0.0008741087875844536,-0.007104236231123104,-4.028033630644225e-05,-0.0007565689617348216,-0.0011036052570109552,0.0006807361376317707,-0.0014206702038142538,-0.009452551270767634,-0.00013236828479061804,0.0008757489873557906,0.0006631426665152991,0.0003232997821579749,-0.0004233410492058517,-0.002331558936337841,-0.0002836552638600471,0.0009505474539660201,-0.00030124972442396826,0.0006340936648648059,0.00021822970241448046,-0.004043960573831719,-0.002974124962304969,0.0010741147863197714,0.0003931025880165047,-0.008418832893799773,-0.002063431303905424,0.00041986520687596266
0.007033854699322692,0.004932922299188149,0.005464947423288945,-0.0001237990075696022,0.0032131990746496514,0.0004354713828484747,2.2296360288988857e-05,0.00048124599140973197,0.0003701566810510154,5.9769231605007006e-05,-9.846007597141324e-06,0.0007012679616955051,-0.00043587883862530825,-0.00026574323523161964,-0.00025133244323892186,0.0019934133715016817,-0.00032674827592859786,0.00020994490415869322,0.0009653162800264704,0.004955642325431457,4.4089591130164794e-05,-0.0006697770058376539,0.0052974028231049025,0.0007877860356557263,0.00021913677084134877,0.00013742225539336835,0.0036054715237590373,-0.0004109816728110085,-0.00012523508489332736,0.00047419277860693664,-5.157045146596398e-05,0.0068793777387147655,-0.0007678868327778857,0.00017076270881874242,0.0016544407350435534,0.002596408933758623,0.0013790889641557423,0.005393148688352118,0.0013196695195941389,0.006316003467066357,5.0380278903657936e-05,2.8743773704058346e-05,0.000760426963300801,-0.0008562775058320789,0.0022796951308744528,0.008388795878426312,-0.0006334614169365856,0.0002660565954649398,6.702103458443667e-05,-0.00016604702309421556,0.00017984163769110842,0.001905680318435376,0.0002494732334088382,0.0006510479535349021,-0.0006072500031034362,8.924304691676949e-05,0.00021828355244648116,0.003434693896674253,0.0038924238541178744,2.7168711671483736e-05,-0.0004971113213067778,0.007097007232448534,0.0028448879322897943,0.0006576299955655014
-0.026557224969370286,-0.01640557053005635,-0.020317726571631802,-0.0002634929499906602,-0.012243342865251855,-0.0004163616822894744,-2.8296808057390648e-05,-0.0030745471889022723,0.00019716361088099697,-0.00023844578299868667,0.0003018547503896147,-0.0006448137081498589,-0.0023634220681751496,-0.0022082444172375286,-0.001011141542069778,-0.008153122239156992,-0.00012513728036936048,4.87809251597287e-05,0.0001067061021963122,-0.017076365723528334,-0.0008652058128059226,-0.0004400644626447161,-0.018297500747888176,-0.0010935754304998233,-0.00016762460245121623,-0.0011523263398308479,-0.01477309477315625,-0.0002708784374704438,-0.00044953078041734036,0.0002375045782833561,0.00011678287889783531,-0.026907991147377637,0.00043112355655075974,1.654786686833708e-05,-0.007003827468132151,-0.012023415164578423,-0.001846172291053662,-0.0172541601316,-0.004742277982884317,-0.026202879653773676,-0.00010051067563359518,-0.0025003085168635118,-0.0025097740940895623,-0.0016281816904147844,-0.008654842124664937,-0.033760291923619117,-7.253682101332846e-05,0.0011733737227993873,-0.001175267004246177,-0.0015347838572550875,0.0003770284053197328,-0.008518850133149163,-0.0002625856626773436,4.194067104127766e-05,-0.00019640575420490304,-0.0003319504066368599,0.00019232901366047407,-0.016896937488718643,-0.01422397398340501,-0.0004635906250725451,0.00021405890126978912,-0.026971293234249846,-0.007406969675708347,0.0004623668894972415
-0.0030951370931281844,-0.001370683381331375,-0.0026477016940290423,0.0004596647243902106,-0.000545211573118008,-0.0002255101415032141,-0.00019625928545572983,-0.0007508114097970786,-5.8366706868990794e-05,0.0005562984438743599,-0.0007000055656812426,0.0003264438768947377,-0.0006064588881373739,-9.127829491619185e-05,0.0012654919930390972,-0.00011066149842769875,0.0004381054767167714,7.048992887458978e-05,0.0008098694309727627,-0.00195418996749969,0.0004854854757884953,0.00016081274775844076,-0.002345033283092068,0.0003504122073006146,0.00021965881036319646,0.00018808093722064829,-0.0017760211497310806,0.0007498188259468865,-0.000976473111106936,-0.0005624431702772036,-0.0003164869042181973,-0.003683109119815713,0.001224795684689129,-0.0011271364515224426,0.0001228810735195901,-0.0007348584397611004,-0.0002730640983457097,-0.0011906135540310503,-0.001546966987556705,-0.001499437916358533,-0.0008911084195537675,-0.0003409636811196792,-0.0007690596666473531,0.00011101241075605218,-0.0008137257893797257,-0.003769696727239378,-0.0003550438901086421,0.0005679729690263388,7.628559199614889e-05,7.824332303265889e-05,-0.00013756369925663965,-0.0008306388286740163,-0.000583682852777813,0.0014162379493790982,0.00047553680632619026,-4.286302090664842e-05,-7.846714054020795e-05,-0.0009138589758003555,-0.0018291069049302501,-0.0002931589815098717,-0.00035873199683500825,-0.0032515103582276077,-0.0013515017255685017,0.0011093205881598255
-0.012992732042341599,-0.008639138879380075,-0.010479499173771825,0.0010045812761601423,-0.0053633870093001135,-0.00025303812233227026,-0.0005399718786716477,-0.002173919942182186,-0.0008550903801900841,0.00017770345348158345,-0.0003644411274507574,-0.0009972213708436947,-0.000835377906540503,0.00022487514682359994,0.000627098117287327,-0.003159119577773689,-0.00023852738437029006,-0.00020956035289418457,-1.6898692769416877e-06,-0.008111149061400168,-0.001073121450506473,0.00016395366697432445,-0.008266601877723035,-0.0004330072509776291,-0.0010630368374901476,-0.0008159047289671908,-0.006612770212776006,-0.00031145131586883426,-0.00032079038652972603,0.0005230962718492126,0.0004304397505352371,-0.01302395280765271,-0.0004887515253639406,-0.0003616174987953419,-0.002731899372727509,-0.005753877020921138,-0.0010716840992457646,-0.007625006806897224,-0.0028594295193380284,-0.012731391403298039,-0.0004832256385742649,-0.0015472164723546581,-0.0018902037937756498,-0.0001253940340247415,-0.004437988932847362,-0.0156360057556401,-0.00017737734990097958,0.0004465297375382526,-0.00023778600871131897,-0.0002618463004428249,0.000269422782185009,-0.004311059676810763,8.57409099322584e-05,-0.0005123807394328242,2.491373227286365e-05,-0.000614351034868227,0.0006955729274579329,-0.007857932178485374,-0.006278690675856456,0.0006392393516446414,-0.0005450176220731113,-0.011555725072120365,-0.0022924876484893466,-8.470416550996539e-05
-0.01816852984915909,-0.012142588576361414,-0.014506120256984244,-0.0002180591460533468,-0.008690905839227018,0.0006279958547552741,0.0003307174216196534,-0.0014125661696786419,-0.0006076748934090075,0.001275498945877587,0.0007291263367824236,0.0007349476314262265,-0.0016921015165933353,-0.000580928193549088,-0.00011975124215253057,-0.005525484106612842,0.0005118215959204698,0.0014170138299015975,0.00015116587745467533,-0.011847195552416598,-0.0009281909614409688,-0.0010865115863881317,-0.012060729437429033,0.00016341799423591296,-0.000174995201857306,-0.0004573373278114747,-0.010531285804345912,9.85050046018208e-05,-0.0009673416111104967,-0.0002951752248270451,0.0006569811057484594,-0.018996994832367484,0.0008946051681914917,-3.7036900521364986e-05,-0.004343575194080201,-0.00780875513970354,-0.00039852837728830736,-0.011669150306931214,-0.002659646567981226,-0.01916551917940617,-0.00043668558315107395,-0.0013191873175833772,-0.001939338322241761,8.321607957480482e-05,-0.006022863115701552,-0.024510978617606916,-5.047448518382445e-05,0.00042185345866001977,-4.222198391805841e-05,-0.0008048442532297785,-1.0884635826470851e-05,-0.006255555072438847,-0.00035021964016924707,-0.00019644951890842943,0.0005583231455210497,-0.0009144999211878878,0.00034326100370549065,-0.0108622821015034,-0.010061694781983963,0.00047965907418928396,-0.0001393554828304647,-0.01911224300456639,-0.005620839033130979,0.0002253846342421401
0.002645092395038625,0.0021516468769147545,0.001656792326326185,0.0003529447873873331,0.001153764623545386,0.0008968254402230306,0.0008288101468883819,0.0002802473324628577,0.0007007483276239562,0.00034002790605656286,0.0004440162469203954,0.0005350658392037883,-0.00029464377192413727,-0.0007825604621649417,-9.994579375765126e-05,0.0006111827474529658,0.00032394950498270027,-0.0003034482841500969,0.00025062317604073836,0.0017603109666939846,-0.00021768558119824452,0.0004125200143841015,0.0026513003281654467,-0.00037999284290435526,0.0005741727099063461,0.00020380168011411155,0.002005121423531134,-0.000268795637812664,-5.663016821557859e-05,0.0007994861345817677,0.000507129878974298,0.0028568269305855845,-6.49154953271544e-05,0.00016827090693648721,0.0010692028151720737,0.0013755054161538984,0.00034979024436018497,0.001081340493489728,0.0012562833573284717,0.0029588254373091945,0.00021798556926031545,4.186970211801617e-05,4.2374418387067643e-07,0.000655661836249226,0.0005579626642850473,0.004048930888858881,0.00019999930372887063,8.595089733427892e-05,9.087508750227938e-05,-0.0005363458241393932,-0.00027109129587295276,0.0018964231731785934,7.611446210369337e-05,3.5502596978960094e-05,0.0002540127757943039,0.00018171585761290947,-8.29681584527008e-05,0.0018735320676771699,0.0020907914719253294,0.000679140629467455,0.0002722633447010106,0.0024420914463741494,0.0008642590349570228,0.0004131182316352748
0.004912109474540668,0.0029972894789529205,0.003675561767454741,0.0011419154985132104,0.00241087229776406,-0.0006063699488363472,0.0005297645608163722,0.0005642435580325029,-3.613197052430285e-05,0.0007387341942516437,0.0010493915210538524,0.0004388466783293603,0.0012097318554978678,0.000546560645486769,0.00040368025937713225,0.0011591633073020915,-0.0005030280215240266,-0.0007915748152035247,-0.0004756259538221389,0.0026004960681223544,-0.00025638251667420677,0.0002907647705933759,0.003745488680484067,-0.0006347863807142983,-0.0003210409864114074,0.000366516522913914,0.003137125847715812,-0.00029793265057144035,0.0005467290986428666,-0.0002943457405951797,-0.00042797015687199094,0.0037138389156544556,-0.0001765368562851487,-2.4950976465637586e-06,0.0017032120261862285,0.0018595727914665254,0.00047668208279142126,0.003466955191730118,0.0006461240196610381,0.003995445108049352,0.0003752124295481776,0.0008913996461789836,0.0007952423603794673,-0.0003895304953021332,0.0008257699736497534,0.0055787836652937475,0.0007391596294051748,0.00027220032093033683,-0.00020751638608336223,0.0006305684621481132,0.00037406872768754046,0.0011306034806245003,0.0007902455838061052,0.0007323141867163358,-0.0004932202642717327,3.719773969574329e-05,-0.00015238716340112063,0.003030620753275102,0.0014506220281060474,-0.00021291066437697988,0.0007883507691546192,0.0047034858700667655,0.0007758114793831409,0.00026452162031920164
-0.0036273594820827306,-0.0027675267641067863,-0.0028476862222249276,-0.00037894913121568893,-0.0015199205269667943,0.000293343883357309,-0.0003967841705188502,-0.00040818072144865024,0.0007465963145993185,-0.0005914308438996257,7.611999128589074e-05,-0.0009054321859894031,-0.0006931836744388259,-0.00010513030460024769,-0.00051723962179869,-0.000808828880503768,0.0003105887122497517,-0.000195553190012231,-0.0005313253802187086,-0.0024695240940850573,6.183751011899399e-05,-0.0008062759304948656,-0.002160217869720489,0.0008026621301130435,-0.000617648523004528,-0.000373135396635488,-0.0022812548649229834,0.00020149413646498396,0.00028745552529596785,0.0004929829650078676,-0.0004985442123663164,-0.004446832040229957,0.00029125651899321054,0.0006722580161242583,-0.0013242557600773727,-0.0021093952995218366,-0.0007765614509158321,-0.0017812864825021819,-0.0007438848959858917,-0.003741636521888149,-0.00037684453041856593,0.0004032819788034059,-0.0001377977424652449,0.00010816507104057538,-0.0012774920639067589,-0.004717407104630178,-0.0011184850535581052,-0.00016069116451449732,8.779054371296969e-05,-0.0006727976186678282,0.0002744291463059086,-0.0010201003722750588,0.0002242114719526448,0.0004696020588248638,-0.0006175194456114554,-0.00027801952231917533,-0.0005761798418616264,-0.0022347579251337157,-0.002419428683321478,-0.0004530459336352499,-0.0006517067682168463,-0.0038805908953722665,-0.0010110512815064596,-6.065411588601572e-05
